,Id,Churn
1064,1064,0.14764601451084478
1065,1065,0.4309794308618385
1066,1066,0.13263591536567926
1067,1067,0.18561723989219603
1068,1068,0.01500447044594903
1069,1069,0.000805852377124126
1070,1070,0.053719917186287124
1071,1071,0.18646853816730938
1072,1072,0.0973254535277074
1073,1073,0.16605561634582072
1074,1074,0.023973220910737687
1075,1075,0.009083693342807142
1076,1076,0.04124429209227553
1077,1077,0.38975497471410886
1078,1078,0.1093363693498665
1079,1079,0.7227211102091871
1080,1080,0.017560646808703936
1081,1081,0.8711664183967838
1082,1082,0.46125790961317764
1083,1083,0.02953253790633214
1084,1084,0.6666499580852298
1085,1085,0.3567875764419431
1086,1086,0.5015921619651221
1087,1087,0.014930693628699239
1088,1088,0.7912992347215013
1089,1089,0.8343135905997083
1090,1090,0.2233923082044009
1091,1091,0.726150993163778
1092,1092,0.057688181875213185
1093,1093,0.5266642914925697
1094,1094,0.32160941132794074
1095,1095,0.055877639500456995
1096,1096,0.035775114978673556
1097,1097,0.30405708393788655
1098,1098,0.33150337661518003
1099,1099,0.10026381288075636
1100,1100,0.447434819696442
1101,1101,0.29299870205938433
1102,1102,0.10046673316931198
1103,1103,0.042068337135476995
1104,1104,0.01139257052440324
1105,1105,0.07512016768163127
1106,1106,0.004534238560779776
1107,1107,0.03473435395743375
1108,1108,0.0010594227740318494
1109,1109,0.20025010581225666
1110,1110,0.6736298641988449
1111,1111,0.029576560267991908
1112,1112,0.0012691711185330028
1113,1113,0.08490925412218119
1114,1114,0.07071013982606138
1115,1115,0.6217151857664767
1116,1116,0.21047244725958017
1117,1117,0.1469702090023614
1118,1118,0.046283191378819526
1119,1119,0.14134125647226536
1120,1120,0.054463429407503795
1121,1121,0.16645595860889928
1122,1122,0.49100959481258466
1123,1123,0.5797037183507817
1124,1124,0.012316588584250242
1125,1125,0.005871112301038531
1126,1126,0.32045074416985037
1127,1127,0.5119734083755757
1128,1128,0.18194351603652725
1129,1129,0.5294665887042495
1130,1130,0.43648191363676897
1131,1131,0.03190753638536289
1132,1132,0.11807660458315501
1133,1133,0.13489641696690058
1134,1134,0.6576576509399624
1135,1135,0.47773311895339027
1136,1136,0.0043098597684790955
1137,1137,0.025428515046720834
1138,1138,0.4514794013539989
1139,1139,0.0021657798925181614
1140,1140,0.5113187608799885
1141,1141,0.6939910585763283
1142,1142,0.08561698804219967
1143,1143,0.06632101876559135
1144,1144,0.5345066653752224
1145,1145,0.23319658012116032
1146,1146,0.11315137184024006
1147,1147,0.18809622292422892
1148,1148,0.0015087736576954352
1149,1149,0.027885470254428675
1150,1150,0.4024616506309588
1151,1151,0.414022598035421
1152,1152,0.6355959752737156
1153,1153,0.001486213721750682
1154,1154,0.21888607816965713
1155,1155,0.0988963985242472
1156,1156,0.0014047651959897543
1157,1157,0.18279656199732783
1158,1158,0.3818156332200303
1159,1159,0.8185669288699388
1160,1160,0.001571412100043345
1161,1161,0.2954877405018204
1162,1162,0.26999976139434195
1163,1163,0.2597735495714826
1164,1164,0.0041328966287125955
1165,1165,0.663631667247528
1166,1166,0.12272249516462799
1167,1167,0.00461651742718078
1168,1168,0.1827980003675795
1169,1169,0.0011353995512066244
1170,1170,0.05903734889772457
1171,1171,0.04922125099664025
1172,1172,0.23599253639637272
1173,1173,0.0976828756586658
1174,1174,0.1412832080369164
1175,1175,0.5966711962478523
1176,1176,0.19753018499178956
1177,1177,0.012428583845888267
1178,1178,0.613283974178403
1179,1179,0.0839377374420461
1180,1180,0.01572915542573978
1181,1181,0.0043811195439106354
1182,1182,0.32284630337436027
1183,1183,0.045188716639580885
1184,1184,0.08382645277803145
1185,1185,0.1330743357803489
1186,1186,0.6553652080926672
1187,1187,0.6252821819309468
1188,1188,0.000700681748569513
1189,1189,0.0804855122369195
1190,1190,0.09162169423960198
1191,1191,0.022503414261701136
1192,1192,0.2750574382897951
1193,1193,0.3719193794275703
1194,1194,0.6353344998132873
1195,1195,0.01843372006880268
1196,1196,0.09954986928057472
1197,1197,0.01683825439949814
1198,1198,0.0075000961041949196
1199,1199,0.2330357034838173
1200,1200,0.07694886050414777
1201,1201,0.005650599230487424
1202,1202,0.007564812615672904
1203,1203,0.5264938157954596
1204,1204,0.24245179368830982
1205,1205,0.18825512217584164
1206,1206,0.4408334691303022
1207,1207,0.052953506356294415
1208,1208,0.4890327523315905
1209,1209,0.03353455060482205
1210,1210,0.3766255138365235
1211,1211,0.014440640021036642
1212,1212,0.08641799316678395
1213,1213,0.7895306065707611
1214,1214,0.0757257479867062
1215,1215,0.3742051375821769
1216,1216,0.26830442289869905
1217,1217,0.799445608057902
1218,1218,0.28495616703466586
1219,1219,0.05215819007317582
1220,1220,0.0034657962078607695
1221,1221,0.4750844031274892
1222,1222,0.76173515784185
1223,1223,0.34234107797118
1224,1224,0.02771698725763827
1225,1225,0.2602481345262615
1226,1226,0.6748562682434367
1227,1227,0.7850687501286292
1228,1228,0.537949745094324
1229,1229,0.7437085343560533
1230,1230,0.002368779609278835
1231,1231,0.5435128265651592
1232,1232,0.5914666822705035
1233,1233,0.6098220760851804
1234,1234,0.23236897413607727
1235,1235,0.0015837169794685954
1236,1236,0.8581160790926868
1237,1237,0.6449961122371425
1238,1238,0.6228377964384103
1239,1239,0.003495949990257687
1240,1240,0.21105226761774634
1241,1241,0.10842985232374222
1242,1242,0.0034037214818323776
1243,1243,0.7074030811872368
1244,1244,0.0025392322039846696
1245,1245,0.039125367511224626
1246,1246,0.35334645662446834
1247,1247,0.1553065428098482
1248,1248,0.05374368301913463
1249,1249,0.09342964432247512
1250,1250,0.03924911094056216
1251,1251,0.3644236963728993
1252,1252,0.001405806013237174
1253,1253,0.775469679671743
1254,1254,0.11019831681065316
1255,1255,0.0006829643666528723
1256,1256,0.5316791010271967
1257,1257,0.7496368151982241
1258,1258,0.0015206128795002838
1259,1259,0.24986901775840428
1260,1260,0.7192866111417688
1261,1261,0.005290332886416586
1262,1262,0.20949879880930616
1263,1263,0.19405826232823525
1264,1264,0.22317636713230746
1265,1265,0.2264811107135914
1266,1266,0.47256344321378563
1267,1267,0.34699214648971993
1268,1268,0.6976799673484019
1269,1269,0.3503615700063722
1270,1270,0.007171879331530406
1271,1271,0.0061316228970378335
1272,1272,0.13046216148634351
1273,1273,0.015239560426375372
1274,1274,0.003515948755055244
1275,1275,0.17046503071933589
1276,1276,0.020627030384210647
1277,1277,0.000498448249660584
1278,1278,0.08931695788867647
1279,1279,0.3476898901637224
1280,1280,0.045691484206537146
1281,1281,0.6995910767439557
1282,1282,0.8020603228375828
1283,1283,0.14972140498319
1284,1284,0.7035868544425342
1285,1285,0.15588440207974125
1286,1286,0.08763273841664859
1287,1287,0.6565513212529046
1288,1288,0.7044076188848569
1289,1289,0.023374662149242425
1290,1290,0.17756029577627713
1291,1291,0.600886104732479
1292,1292,0.08197317109370274
1293,1293,0.007211216222619891
1294,1294,0.2686457283190936
1295,1295,0.4308576116704177
1296,1296,0.037869275479826374
1297,1297,0.29934780124099936
1298,1298,0.47854531450329574
1299,1299,0.3268133999373207
1300,1300,0.7418596466114883
1301,1301,0.7141519597576019
1302,1302,0.043367802709681415
1303,1303,0.7552988845277914
1304,1304,0.13727877714318426
1305,1305,0.10234731122779249
1306,1306,0.2324196595868928
1307,1307,0.014491977038403034
1308,1308,0.1436214805461109
1309,1309,0.6827998372805952
1310,1310,0.08227104038884343
1311,1311,0.44761941199774696
1312,1312,0.4021789125632251
1313,1313,0.019141122725574913
1314,1314,0.025427444092381384
1315,1315,0.33007357982440705
1316,1316,0.0017262530689598167
1317,1317,0.48734355081650027
1318,1318,0.04120792543803388
1319,1319,0.0016431320728969526
1320,1320,0.1314956125139459
1321,1321,0.006953522538492718
1322,1322,0.2503878526222479
1323,1323,0.336061747298562
1324,1324,0.04887495183994184
1325,1325,0.4966585150641905
1326,1326,0.6738073612941453
1327,1327,0.16096469587028478
1328,1328,0.7311620180824334
1329,1329,0.401479702428268
1330,1330,0.7714371289940275
1331,1331,0.2026650984362641
1332,1332,0.1406228136377836
1333,1333,0.1593235648310315
1334,1334,0.0024742211976607215
1335,1335,0.6386268304735535
1336,1336,0.022820323339055947
1337,1337,0.6810534880896791
1338,1338,0.0012081605615369788
1339,1339,0.7637700568780971
1340,1340,0.021478079680781727
1341,1341,0.28390949800824994
1342,1342,0.013359186512148725
1343,1343,0.06668596344519784
1344,1344,0.05213905833005081
1345,1345,0.0883768376922654
1346,1346,0.028355160282309493
1347,1347,0.006489951334239937
1348,1348,0.7094788451695848
1349,1349,0.036958749714106696
1350,1350,0.011631851154981124
1351,1351,0.022718323218237434
1352,1352,0.012083752699375292
1353,1353,0.3699762549611489
1354,1354,0.23634457125202007
1355,1355,0.5336781878603696
1356,1356,0.06954487798914873
1357,1357,0.4465984410031541
1358,1358,0.006776062412997321
1359,1359,0.196769263658618
1360,1360,0.18945891691132447
1361,1361,0.12137081682078428
1362,1362,0.5559300824361072
1363,1363,0.02067249734346283
1364,1364,0.12571904132753514
1365,1365,0.5355783071289015
1366,1366,0.24855059508965424
1367,1367,0.005297316052826278
1368,1368,0.11189518898382712
1369,1369,0.03918594450524918
1370,1370,0.04016829706347677
1371,1371,0.7145585952470057
1372,1372,0.013066509074408397
1373,1373,0.2300750753910426
1374,1374,0.026914183621832434
1375,1375,0.18976975818629827
1376,1376,0.0580184962926275
1377,1377,0.364393453718542
1378,1378,0.33797366520165484
1379,1379,0.19069583332030565
1380,1380,0.6987190500187969
1381,1381,0.6221524713387709
1382,1382,0.4265981682557389
1383,1383,0.0017262370942659005
1384,1384,0.46358262267476796
1385,1385,0.7778440206871469
1386,1386,0.4942967541578865
1387,1387,0.07815180940543087
1388,1388,0.6727074240780639
1389,1389,0.6422632799749538
1390,1390,0.5919017121755171
1391,1391,0.008734094447970627
1392,1392,0.7098616511279684
1393,1393,0.17884375115333237
1394,1394,0.007244678829652004
1395,1395,0.6240230877993169
1396,1396,0.19601082773837622
1397,1397,0.006464999107720491
1398,1398,0.2550278245841895
1399,1399,0.1944542438842314
1400,1400,0.31834996557871903
1401,1401,0.011002523069404063
1402,1402,0.24740537936527351
1403,1403,0.006177817234700074
1404,1404,0.040812729491947974
1405,1405,0.11157839811644721
1406,1406,0.1952211686169148
1407,1407,0.24792078937462403
1408,1408,0.12154289040195806
1409,1409,0.000858803913198855
1410,1410,0.014663580365798201
1411,1411,0.0072121039694322065
1412,1412,0.4228485854624859
1413,1413,0.6011032936032742
1414,1414,0.02696709284036015
1415,1415,0.08576779476629526
1416,1416,0.19969237359825345
1417,1417,0.0022538744013379584
1418,1418,0.13003261244907727
1419,1419,0.32414437291710413
1420,1420,0.04186046578311323
1421,1421,0.0012780530590431678
1422,1422,0.005319449969682451
1423,1423,0.0024850915762898345
1424,1424,0.09772561330903745
1425,1425,0.09339493552873751
1426,1426,0.022362066451239948
1427,1427,0.06345408446364766
1428,1428,0.8068946784449547
1429,1429,0.4849098059697003
1430,1430,0.07752029026129603
1431,1431,0.2438164545348546
1432,1432,0.3876022489320109
1433,1433,0.0012403928904724973
1434,1434,0.6002789242882873
1435,1435,0.22511488253953127
1436,1436,0.40972071338893895
1437,1437,0.09466757200489669
1438,1438,0.5109862424182294
1439,1439,0.5370524479565639
1440,1440,0.19878796151473102
1441,1441,0.47736130290863127
1442,1442,0.17091975821856772
1443,1443,0.5785017039642958
1444,1444,0.16544173221609285
1445,1445,0.07429459830526311
1446,1446,0.14211221674882923
1447,1447,0.2565780657992517
1448,1448,0.0346730995320599
1449,1449,0.7925982919398827
1450,1450,0.06216366936328633
1451,1451,0.5665070470459949
1452,1452,0.5813894256789164
1453,1453,0.010791067784587108
1454,1454,0.1007581726835338
1455,1455,0.026740209621907093
1456,1456,0.12640995330526536
1457,1457,0.2296047378723715
1458,1458,0.22778196615293042
1459,1459,0.695398773035834
1460,1460,0.6183229821989512
1461,1461,0.007023926684353892
1462,1462,0.004066543534832013
1463,1463,0.2003679538117892
1464,1464,0.3991239013620753
1465,1465,0.6780077171820216
1466,1466,0.024581495467202077
1467,1467,0.004797874613530047
1468,1468,0.011031785625244688
1469,1469,0.5047364662286211
1470,1470,0.18622040197651324
1471,1471,0.035354586702200035
1472,1472,0.1960342880406809
1473,1473,0.35710615063103945
1474,1474,0.39853291482789627
1475,1475,0.8622800909392271
1476,1476,0.07505241025080726
1477,1477,0.012368486669179838
1478,1478,0.34159186755535564
1479,1479,0.3343748782325194
1480,1480,0.0036375553101552034
1481,1481,0.24071486577181603
1482,1482,0.004178250694812375
1483,1483,0.1431803629445802
1484,1484,0.17039942628287666
1485,1485,0.19887250241542914
1486,1486,0.024245754978883743
1487,1487,0.0626544124286987
1488,1488,0.2980793295443264
1489,1489,0.1920925602203593
1490,1490,0.6349787805707687
1491,1491,0.009561800690525724
1492,1492,0.0011899672390013525
1493,1493,0.20423643609958056
1494,1494,0.7309608821276056
1495,1495,0.4437025303692855
1496,1496,0.25799814838269625
1497,1497,0.13575398895278754
1498,1498,0.18822847452530478
1499,1499,0.14061691872177906
1500,1500,0.047005165784766816
1501,1501,0.08293836118813762
1502,1502,0.0010734912650459364
1503,1503,0.1210872450939641
1504,1504,0.868050756209713
1505,1505,0.36264938786228335
1506,1506,0.7408511855700902
1507,1507,0.3274962244166647
1508,1508,0.6537686379884006
1509,1509,0.5571825506842063
1510,1510,0.03309042031132909
1511,1511,0.036406182415186214
1512,1512,0.14558331185939272
1513,1513,0.1955672029652817
1514,1514,0.018668532349238428
1515,1515,0.5163857071098205
1516,1516,0.032239974722078145
1517,1517,0.657366702727809
1518,1518,0.37650711636246553
1519,1519,0.05981650330864016
1520,1520,0.03549069518339948
1521,1521,0.0321691015122473
1522,1522,0.01868504367394857
1523,1523,0.17041877166125158
1524,1524,0.004040870771228142
1525,1525,0.4697563473442021
1526,1526,0.03255284424060502
1527,1527,0.7716073319250946
1528,1528,0.17866238224066666
1529,1529,0.64846469005091
1530,1530,0.1532994811115578
1531,1531,0.1332346418724912
1532,1532,0.004143499249848573
1533,1533,0.12829623342731267
1534,1534,0.01784274823744367
1535,1535,0.07528804497187835
1536,1536,0.06276093308792723
1537,1537,0.3698709584707508
1538,1538,0.0008813511114747377
1539,1539,0.5439138244252287
1540,1540,0.1016538129416978
1541,1541,0.5835685129077979
1542,1542,0.40172419942667503
1543,1543,0.0016197238834950555
1544,1544,0.02048593028531885
1545,1545,0.7194912182460068
1546,1546,0.17389646156238378
1547,1547,0.39382953930557024
1548,1548,0.5273489198164062
1549,1549,0.06830138057526164
1550,1550,0.6547806689079347
1551,1551,0.7793281889848441
1552,1552,0.41869105966406617
1553,1553,0.0029504832456530364
1554,1554,0.005209380083949902
1555,1555,0.029528740634513318
1556,1556,0.24633177242317789
1557,1557,0.5787411505981043
1558,1558,0.044565347757841205
1559,1559,0.005867239069625627
1560,1560,0.31575886110677376
1561,1561,0.02504893072010145
1562,1562,0.07369057748273353
1563,1563,0.6210492167260003
1564,1564,0.0635801346580472
1565,1565,0.05967583824318476
1566,1566,0.008287262116409686
1567,1567,0.039716568082938795
1568,1568,0.6913731188579881
1569,1569,0.004948674154289544
1570,1570,0.33988876537608587
1571,1571,0.09357165449672275
1572,1572,0.18960005582199668
1573,1573,0.009315217228398814
1574,1574,0.49879545957189336
1575,1575,0.7334356529060542
1576,1576,0.020646002331648657
1577,1577,0.021532957756281782
1578,1578,0.2801271658469582
1579,1579,0.2916618808907377
1580,1580,0.5272065040630959
1581,1581,0.01799134815996355
1582,1582,0.1947037157052337
1583,1583,0.006109965043017813
1584,1584,0.5613196091839093
1585,1585,0.3806118792143115
1586,1586,0.024792052414918112
1587,1587,0.036692179004913485
1588,1588,0.0015121001901908394
1589,1589,0.48717111237758126
1590,1590,0.38025790602539344
1591,1591,0.41066803887896924
1592,1592,0.6959794408513719
1593,1593,0.23002022679705408
1594,1594,0.000709115504062602
1595,1595,0.30161015386285034
1596,1596,0.11097637128860596
1597,1597,0.18120997147972845
1598,1598,0.07348260096508205
1599,1599,0.4956836872864473
1600,1600,0.6882996700891287
1601,1601,0.26137905880868695
1602,1602,0.7456601860258106
1603,1603,0.62188391194857
1604,1604,0.027972927216881136
1605,1605,0.24263771653017296
1606,1606,0.11886327810852079
1607,1607,0.2088585257410543
1608,1608,0.012341136813975312
1609,1609,0.6415246531246523
1610,1610,0.03743447199751071
1611,1611,0.26527548604265455
1612,1612,0.7815494842343024
1613,1613,0.16014778469963645
1614,1614,0.19470703575196513
1615,1615,0.1879689162926511
1616,1616,0.3623246512370624
1617,1617,0.19462819358465988
1618,1618,0.4910930197755476
1619,1619,0.32218368063288466
1620,1620,0.011508052383497757
1621,1621,0.39825421216062623
1622,1622,0.021470765407250184
1623,1623,0.34867653810854404
1624,1624,0.004230255539256472
1625,1625,0.011174648758273993
1626,1626,0.0008915864079534882
1627,1627,0.10741468617929852
1628,1628,0.4875160588058346
1629,1629,0.2857560348814087
1630,1630,0.039267901662675624
1631,1631,0.01845379518518851
1632,1632,0.27498876067974826
1633,1633,0.12256514983733784
1634,1634,0.14930057459085933
1635,1635,0.004019951305009584
1636,1636,0.008038754990962883
1637,1637,0.8408488831313634
1638,1638,0.6303779276077047
1639,1639,0.571197522306685
1640,1640,0.44539682476455134
1641,1641,0.1665861078715775
1642,1642,0.045512836044026055
1643,1643,0.14565708387234358
1644,1644,0.23811369292704468
1645,1645,0.18230635813804547
1646,1646,0.01627476739251705
1647,1647,0.3185601478145807
1648,1648,0.18891907741388828
1649,1649,0.45513994478782954
1650,1650,0.05095578169039239
1651,1651,0.11427201687393414
1652,1652,0.16416893316476533
1653,1653,0.6458128280540556
1654,1654,0.0019376873045431858
1655,1655,0.45659921650027113
1656,1656,0.04513614281893854
1657,1657,0.013476187144358118
1658,1658,0.016649509409452246
1659,1659,0.41611887099682326
1660,1660,0.18746887400299078
1661,1661,0.011567825234378321
1662,1662,0.0045383941614759215
1663,1663,0.3521373185243961
1664,1664,0.1638036856255548
1665,1665,0.7016471846891991
1666,1666,0.24556074231001598
1667,1667,0.2482037112245134
1668,1668,0.02201566907870974
1669,1669,0.07469495272051146
1670,1670,0.6741699088142872
1671,1671,0.23841270268213746
1672,1672,0.11873180066461315
1673,1673,0.12807169273655492
1674,1674,0.08073233714492749
1675,1675,0.3156937719086386
1676,1676,0.4294648186988658
1677,1677,0.004451128134336752
1678,1678,0.5147335797271512
1679,1679,0.23095898975379417
1680,1680,0.07359685508556829
1681,1681,0.011608098199128804
1682,1682,0.6614483239590938
1683,1683,0.3984599576411626
1684,1684,0.7026511937300169
1685,1685,0.030918459333633373
1686,1686,0.8072952662396973
1687,1687,0.18836202523083256
1688,1688,0.43823226765960505
1689,1689,0.07419212987875537
1690,1690,0.002408482692941514
1691,1691,0.3389748256978406
1692,1692,0.06872594058113929
1693,1693,0.44031230963539
1694,1694,0.014009998225723517
1695,1695,0.15424148324119985
1696,1696,0.5148951278220338
1697,1697,0.3294338450519161
1698,1698,0.12534459004856494
1699,1699,0.10714732166618698
1700,1700,0.08028877645672576
1701,1701,0.13498769614326853
1702,1702,0.005127216121519512
1703,1703,0.005718000677216959
1704,1704,0.7208362898762266
1705,1705,0.059063683713063746
1706,1706,0.41338886178323675
1707,1707,0.17547843566802504
1708,1708,0.6342811434697865
1709,1709,0.575684765653954
1710,1710,0.0024166607137035335
1711,1711,0.2480197573140188
1712,1712,0.052503213957363876
1713,1713,0.4253069643383553
1714,1714,0.09493551369169516
1715,1715,0.00911502673245328
1716,1716,0.22729979409428158
1717,1717,0.0017489472746931311
1718,1718,0.020889298901140142
1719,1719,0.3778986780697549
1720,1720,0.0009524256077677891
1721,1721,0.5657848322265355
1722,1722,0.3511887137293699
1723,1723,0.014152321380766603
1724,1724,0.5030446213385559
1725,1725,0.4715255665327368
1726,1726,0.6652655573504189
1727,1727,0.025494202654185758
1728,1728,0.006197991007819507
1729,1729,0.8373810058219323
1730,1730,0.7533378235592153
1731,1731,0.471646517014234
1732,1732,0.47872281126840266
1733,1733,0.011821682921477034
1734,1734,0.3688470281053683
1735,1735,0.5976395200198331
1736,1736,0.03244083259892037
1737,1737,0.7408900770061625
1738,1738,0.011426278042520811
1739,1739,0.013157477815893184
1740,1740,0.6135212211799519
1741,1741,0.16210298414496943
1742,1742,0.0014206635597118534
1743,1743,0.20150500488429968
1744,1744,0.02222684774424199
1745,1745,0.028563614266238855
1746,1746,0.1850927836914194
1747,1747,0.009921291026877164
1748,1748,0.02717345004252792
1749,1749,0.0017766267315759878
1750,1750,0.311720302003987
1751,1751,0.5620688647748691
1752,1752,0.13588541397094311
1753,1753,0.735688465031327
1754,1754,0.09198679781034808
1755,1755,0.05564719947642321
1756,1756,0.11892404061666677
1757,1757,0.02375510212077285
1758,1758,0.7830542945550386
1759,1759,0.655860423075603
1760,1760,0.0062572545769965515
